,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
534,3.303195398984826e-06,0.028951773419976234,0.000585294677875936,1.437000810255995e-05,7.784516128594987e-06,1.9718572730198503e-05,1.6964389715212747e-06,0.001029572100378573,0.004314508754760027,0.8891236782073975,0.0031513841822743416,0.00016872341802809387,5.0182858103653416e-05,0.00019229279132559896,0.0031285795848816633,0.03509124368429184,0.0012898684944957495,5.727909956476651e-05,3.3436225521654706e-07,0.0008011622703634202,0.003401658497750759,9.409375252289465e-07,0.0003314651839900762,0.0003868686908390373,0.0005296988529153168,0.008899405598640442,2.5683724743430503e-05,1.8557221892478992e-06,7.906764949439093e-06,2.3903930923552252e-05,8.207782229874283e-06,0.0002004020643653348,7.547815766884014e-05,4.152504334342666e-05,9.846577995631378e-06,3.1471881811739877e-06,0.00583080668002367,0.0010737660340964794,0.011049299500882626,0.00011529938637977466
535,0.00022187035938259214,7.0476839937327895e-06,8.183357749658171e-06,0.00033921649446710944,0.00802838895469904,6.1695341173617635e-06,6.078079877624987e-06,1.594889363332186e-05,7.420380256917269e-07,1.2417410289344843e-05,3.866442455091601e-07,9.483221219852567e-05,3.056332161577302e-06,4.417174181980954e-07,1.368503308185609e-05,3.142668347777544e-08,7.142850790842203e-07,0.00018935419211629778,2.329056314920308e-06,0.0354476198554039,1.1825554793176707e-05,1.6426691217930056e-05,1.5591625924571417e-05,8.679487109475303e-06,4.7925136641424615e-06,0.9517179131507874,0.0008951221825554967,0.0023614002857357264,4.4820089328823087e-07,1.3908783103033784e-06,1.715455937301158e-06,1.6489679182996042e-05,0.0003898109425790608,1.7254744761885377e-06,3.128300477328594e-06,0.00015416365931741893,5.550388149089258e-09,8.158247055689571e-07,6.198408186719462e-08,1.724653309054247e-08
536,0.004896172787994146,0.010736384429037571,0.07024416327476501,0.0001283117599086836,0.0003410762292332947,0.027144169434905052,0.000732690910808742,0.007596465293318033,0.20246246457099915,0.0002734064182732254,0.024123892188072205,0.009763202629983425,0.0005878579104319215,0.0038652317598462105,0.0055786678567528725,0.005769838113337755,0.006381984334439039,0.0018384598661214113,0.017497524619102478,0.0029021839145570993,0.07330912351608276,0.0033427930902689695,0.013448107056319714,0.09348612278699875,0.027391456067562103,0.00014946686860639602,0.0843549594283104,0.03164559230208397,0.0019192814361304045,0.00042809153092093766,0.04434950277209282,0.004491335246711969,0.10274321585893631,0.0029702268075197935,0.04470948129892349,0.0017819380154833198,0.05127827078104019,0.008220563642680645,0.006005053408443928,0.0011112166102975607
537,3.425936938583618e-07,3.876257687807083e-05,0.0035453650634735823,1.3559802169993418e-09,1.775979363571878e-08,0.0002102739963447675,1.7831591492267762e-07,5.1481056289048865e-06,0.000440374220488593,2.633818212416372e-07,0.0018578581511974335,2.636037095271604e-07,1.6613256548225763e-08,2.109527849825099e-05,3.3304584690085903e-07,0.002595163183286786,1.3590486560133286e-05,3.808971769103664e-06,8.248799713328481e-05,5.322057745615894e-07,5.182504082767991e-06,1.253976922299671e-08,9.02443275663245e-08,0.004474573768675327,0.0001920064678415656,1.8345519947615685e-07,4.921918389300117e-06,1.9305423393234378e-07,1.0100588951900136e-06,3.2764411628249945e-08,5.493127446243307e-06,5.064846391178435e-06,0.0012428719783201814,2.1048845155746676e-06,7.074224868119927e-06,1.1430216773078428e-06,0.9840365052223206,0.00020631628285627812,0.0009963696356862783,2.997310048158397e-06
538,4.052759017270091e-09,1.642643110244535e-05,3.407831741242262e-07,4.409451319700719e-13,9.25567385728172e-15,3.780314603019086e-11,8.217307043145716e-12,4.626189991085994e-07,0.9998797178268433,4.065632552840981e-10,1.9347930202417984e-10,7.023607473399807e-09,7.328963824715373e-12,1.548334030432308e-11,2.733123665166204e-06,5.990269755784539e-07,1.4040551832295023e-08,5.229020416663843e-08,2.9446639571162336e-10,1.7699159116091323e-06,7.91851384462916e-09,4.0938125285550075e-12,2.2387845888260927e-07,6.770055188098922e-05,2.7534711989574134e-05,3.330087724670583e-12,1.1164033031363374e-09,3.3997000770114028e-09,8.567144216264921e-10,7.330023255036622e-09,3.5131702234847406e-12,3.352546684709523e-08,3.514918134328582e-09,8.609280399696218e-09,2.296309115079609e-10,6.7468144786253514e-12,8.897239922589506e-08,5.4872644206227505e-09,2.225980097136926e-06,2.8201036991748474e-11
539,5.389462209848261e-09,3.957554284284015e-10,2.211266326296313e-12,1.0200176120411797e-10,4.9338377133834044e-11,5.381651613060867e-14,4.1379916160266816e-10,1.0,6.858100198847694e-11,1.893802475949613e-10,1.351841902308415e-11,1.9558132891006608e-09,6.488203724286379e-11,2.901255556869535e-15,2.2663316535942446e-12,1.946728233259351e-13,1.6288754199622613e-12,1.1335286487224039e-08,2.6833892638293555e-13,2.4890702346458404e-11,5.755259116502209e-12,2.8595903422967694e-11,2.281624975758456e-12,2.4915672823533352e-12,3.3381471198357104e-11,5.58871525446758e-14,3.105480011599687e-13,4.978868879679244e-13,8.98625656308924e-14,2.8514087091480178e-08,1.9248117639689144e-13,4.123887307485273e-14,2.2929710430732997e-13,1.2864495246844854e-08,5.824438425051232e-14,1.6996720475503935e-08,3.2103731565508165e-12,3.2883591682963953e-13,1.4373623818952908e-12,3.5419013032287998e-15
540,0.0013530636206269264,0.0020070255268365145,0.20860838890075684,3.12722368107643e-05,1.2810365660698153e-05,8.843928299029358e-06,3.0520908467224217e-07,0.0006760999676771462,0.0035631381906569004,0.004545907024294138,0.0035691852681338787,0.0009424733580090106,2.1244615709292702e-05,4.248701952747069e-05,0.01020059734582901,0.0004532405291683972,0.0003138223837595433,0.002200860297307372,0.00046924329944886267,0.001056747860275209,0.017493266612291336,0.0008390105795115232,0.001217369455844164,0.04142029583454132,0.01274477131664753,0.0011643243487924337,0.0002787109697237611,0.00020344488439150155,0.00025269240722991526,2.6679290385800414e-05,0.0003463403263594955,0.008344465866684914,0.0010274528758600354,0.00014187903434503824,0.000824559829197824,0.0001132562683778815,0.0004675161908380687,0.563317060470581,0.00015299055667128414,0.10954706370830536
541,0.0011921190889552236,0.06904062628746033,0.060563717037439346,0.00028108747210353613,0.00011799571075243875,0.08473744988441467,0.00010785207996377721,0.006336366757750511,0.053745970129966736,0.0006948985392227769,0.029105408117175102,0.00580609729513526,0.001962113194167614,0.00643544364720583,0.004828487988561392,0.03282913938164711,0.003923339769244194,0.003605361096560955,0.02526060864329338,0.001230526017025113,0.03910507261753082,0.0004451716667972505,0.004594384226948023,0.058471355587244034,0.027901465073227882,0.0005311171989887953,0.020188260823488235,0.003037531627342105,0.0007665462326258421,0.00023580985725857317,0.019414691254496574,0.07674607634544373,0.041905779391527176,0.006207764148712158,0.003819356905296445,0.00047528199502266943,0.1768103688955307,0.05240534245967865,0.07344724237918854,0.001686708303168416
542,2.53059404542455e-08,3.553592975436004e-10,1.6136713076875253e-09,1.0095538771279222e-12,7.110422493850077e-12,4.328771363712111e-14,2.9507782328686005e-10,0.9999970197677612,1.6544175807098327e-08,1.387604007391241e-11,6.195211444542936e-12,2.661616065324779e-07,9.734537620431638e-10,9.88037569071658e-16,2.3639229462801836e-10,2.6465402135425475e-13,8.417565255935955e-11,3.7993408419367825e-09,8.04682098731746e-10,8.659591793636068e-11,1.3423344380480984e-10,3.191843900296476e-09,4.543924611577488e-11,2.517790864686731e-09,1.0413067741410487e-08,3.96800485264609e-13,2.4700025011425986e-12,1.0356631108265901e-09,2.86847507552368e-11,1.4756939208382391e-06,1.4151123849115432e-11,1.913144664390798e-13,3.838985726534183e-11,9.902863666866324e-07,1.7834349448631048e-12,2.0063264116743085e-07,2.1794565663920545e-13,1.8336455400932983e-13,2.5956785609793087e-09,8.586577629476899e-12
543,0.0004823389172088355,8.307497409987263e-07,7.394692511297762e-05,4.8448910092702135e-06,6.762170684515567e-11,5.2054137000823175e-08,4.707854661667454e-10,0.0007720606517978013,5.837473145220429e-05,6.726290990854977e-08,1.894741501473618e-07,0.00017093689530156553,2.4966654521563214e-08,3.562982131555259e-09,0.00021439840202219784,3.4573645280033816e-07,1.0787348792007379e-09,0.00501383887603879,1.401362851538579e-06,0.0028454591520130634,0.9900054335594177,3.023344845587417e-07,6.629883500863798e-06,1.2374747484500404e-06,7.827158697182313e-05,5.990776941189324e-08,3.605911842896603e-06,5.332120508683147e-06,5.932035492151044e-05,2.730321246868783e-10,2.96660715548569e-07,6.966686783016485e-07,0.00018477821140550077,1.0513570487091783e-05,3.196611260136706e-06,5.304687800133934e-09,5.728122975945382e-10,7.882530894676165e-07,3.52872376652158e-07,9.904579378883227e-10
544,0.010022263042628765,0.076301209628582,0.04387062415480614,0.0012655832106247544,0.0016653325874358416,0.004411484580487013,0.01150681171566248,0.043831899762153625,0.02179761976003647,0.0009251534938812256,0.0029300260357558727,0.04643023759126663,0.003638848662376404,0.010400615632534027,0.03311583772301674,0.0313185453414917,0.07078313082456589,0.00616631330922246,0.023244710639119148,0.0013148668222129345,0.022493597120046616,0.03519582003355026,0.04403253272175789,0.09450265765190125,0.036426931619644165,0.0005490073817782104,0.047773320227861404,0.03224628418684006,0.006758363451808691,0.005661720409989357,0.005060945171862841,0.008229928091168404,0.008879133500158787,0.04976612702012062,0.11759214848279953,0.024057338014245033,0.005115552805364132,0.003876263275742531,0.003827319946140051,0.0030138171277940273
545,6.2954910381995965e-12,2.0045273560064143e-14,1.8324730633234235e-16,1.4750117954453372e-19,4.2265488331416634e-10,2.5389350859144786e-20,5.6497800215993266e-08,3.9132494578097976e-08,5.00372790077086e-12,6.157591769806459e-08,4.300843290498518e-18,4.97144751580858e-13,1.74538101392575e-14,2.5363047097276968e-18,1.4116661231902673e-18,1.384319842331994e-18,7.81699376973555e-17,1.511322465246395e-18,3.3021815029747354e-16,2.1117906034984202e-10,2.82342683448358e-17,5.477518882912591e-09,5.2618725622286504e-17,1.5581737289327435e-10,4.464846190248978e-15,4.737310007842848e-15,2.0420491976810837e-17,6.336368028306196e-15,7.346274929284776e-16,0.9999998807907104,2.1559949734805545e-13,1.072726463203009e-19,8.893461307185316e-18,1.2919820378473612e-12,2.2503674746703863e-20,5.0442082558414467e-14,7.505981138605002e-17,1.0156917654314125e-18,4.605220196037105e-16,4.866586192191213e-13
546,1.1995658265138862e-17,1.2935442647576956e-13,5.669435765298658e-08,1.5189963490360202e-20,6.887412741671948e-21,3.0033844300447754e-09,3.912271423740189e-19,1.2746943766088394e-14,3.22673709973742e-09,2.710026162766848e-17,3.875963994204312e-09,8.738004059973979e-16,4.7560264713618523e-17,2.5056840283199655e-11,5.705525523641097e-16,8.263408707298581e-11,1.9656656537929765e-14,1.4757347879034506e-15,5.0963091524636184e-08,6.975552067113741e-18,1.3372811159210324e-13,7.230390366537445e-17,7.492955091229308e-19,1.843340236007407e-08,4.767144012873814e-09,2.5861546418097254e-15,1.1148794019054387e-13,3.006728522978114e-15,3.619426417242723e-15,2.1950909120676437e-16,1.3180676168567107e-11,5.27490242241066e-14,2.0011778900652644e-09,4.0081073903646194e-14,2.756864272335928e-17,1.6756618802680145e-15,2.4670160314599343e-07,2.7759603426699697e-13,0.9999996423721313,1.424489188715447e-14
547,7.101763621619739e-10,3.98410010494718e-14,4.896360010150924e-14,2.317349381199451e-18,2.8061070134199895e-10,7.392470948175168e-18,2.687560936465161e-06,2.9131911105650943e-06,1.7935671003943554e-10,1.2581624631025079e-08,2.4668082289371865e-16,1.1172113581481291e-12,5.255265081612059e-13,5.117610278165932e-17,1.339115017426012e-16,5.61986640517425e-17,3.1698135467249377e-16,1.1806705430900599e-15,1.8775608780392805e-13,7.566077764309398e-10,4.813626829357513e-16,1.8276256952276526e-08,5.396437907232083e-16,7.308578187092962e-10,2.3422635359038324e-12,1.6271692652135294e-14,1.819043064777131e-15,9.611012479577782e-14,3.181538691353347e-13,0.9999943971633911,3.375792484092144e-13,1.0205103406537176e-17,2.7343329974156166e-16,1.6457292195681816e-09,3.9202433768936686e-19,1.698794577231766e-11,2.445904408711016e-15,2.9000412954349766e-17,1.0913015283109395e-13,1.9844174047045637e-12
548,1.7563426407685157e-11,8.687970898257902e-10,2.669836851598717e-10,7.57287225689196e-17,1.0249550302391488e-17,1.0870609967739142e-12,3.323921812705549e-13,4.5938396198152986e-08,0.9999877214431763,5.3244508005064264e-14,7.42415243865091e-12,1.569563229386617e-11,2.0816039660747666e-14,2.2837626090905193e-14,9.484530938408398e-10,2.8080535119379135e-10,1.5893283217272014e-11,2.4008797727681497e-10,8.014855445992453e-10,2.76246303609895e-10,1.1295277864073472e-13,4.095687886605283e-14,2.2733098389848827e-11,1.1845545486721676e-06,1.504346414549218e-06,2.330173238336477e-15,4.212021356697626e-13,4.855868832032151e-11,2.0826426520847985e-12,5.999895580366399e-10,1.1987482167118927e-14,6.866005160255373e-13,1.178456360273472e-10,9.295847425150328e-11,3.679649189243083e-15,6.868153506860153e-13,1.942546790090205e-09,1.4369992825877254e-12,9.56335225055227e-06,3.4650711119854627e-13
549,0.02762371115386486,0.012134749442338943,0.02124641276896,0.010579515248537064,0.0023356755264103413,0.0024604189675301313,0.001267286017537117,0.08024652302265167,0.022640874609351158,0.0027965442277491093,0.0018362568225711584,0.09054702520370483,0.02610110118985176,0.00038786293589510024,0.017251010984182358,0.001414417871274054,0.0009305483545176685,0.1722930520772934,0.0060611506924033165,0.05398671701550484,0.029197832569479942,0.04991188645362854,0.008303908631205559,0.05995955318212509,0.0641835555434227,0.0028945845551788807,0.018701305612921715,0.00636907946318388,0.03997127711772919,0.0065935831516981125,0.0029190515633672476,0.05715886130928993,0.00798594020307064,0.050358857959508896,0.0025244124699383974,0.0038746660575270653,0.002213086234405637,0.019759688526391983,0.003990550525486469,0.008987397886812687
550,0.01253980677574873,0.0006195423775352538,0.03952215239405632,0.00024505850160494447,0.0003601752105168998,0.0023851566947996616,0.0002789183927234262,0.011354124173521996,0.002641224768012762,0.0021054407116025686,0.5331684947013855,0.003903164528310299,0.001086179749108851,0.02550003118813038,0.004673521034419537,0.0063491095788776875,0.002431334927678108,0.013194369152188301,0.012621426954865456,0.0005619178991764784,0.07596787810325623,0.002545760478824377,0.005008102394640446,0.004961566999554634,0.005146542098373175,0.00029237839044071734,0.01619012840092182,0.001961420988664031,0.0059547522105276585,6.174130248837173e-05,0.04619670659303665,0.0031893406994640827,0.009697605855762959,0.0018506041960790753,0.0013651135377585888,0.0010269026970490813,0.017481187358498573,0.09840129315853119,0.0063125672750175,0.02084730938076973
551,0.0070280106738209724,0.020190659910440445,0.05317455902695656,0.0007998429355211556,9.559296449879184e-05,0.005479028914123774,0.0006265664123930037,0.009187242947518826,0.07665229588747025,0.0001131439785240218,0.005454721860587597,0.006074720527976751,0.00011717981396941468,0.006508043501526117,0.1624550074338913,0.0030950007494539022,0.0005078932736068964,0.07399794459342957,0.004696695599704981,0.06681602448225021,0.19580884277820587,0.0027177417650818825,0.02136867120862007,0.03144969791173935,0.05582069605588913,0.0007394450367428362,0.1167154461145401,0.016910044476389885,0.00132044090423733,0.00012193350994493812,0.004997771233320236,0.0063763330690562725,0.012517908588051796,0.0036982721649110317,0.003227753797546029,0.0005556945106945932,0.0009396524401381612,0.019425779581069946,0.0021402337588369846,7.748806820018217e-05
552,0.0021720649674534798,0.009209108538925648,0.027292907238006592,1.778878504410386e-05,2.8216158170835115e-05,0.0025624658446758986,0.0006600039196200669,0.0022546572145074606,0.020835518836975098,3.7223100662231445e-05,0.004696438554674387,0.003075973829254508,0.00016148359281942248,0.03280237689614296,0.025629211217164993,0.077752485871315,0.04468768462538719,0.0005348800914362073,0.001979887019842863,0.0002115865790983662,0.03411168232560158,0.0030696545727550983,0.08815877884626389,0.022008560597896576,0.0027578389272093773,1.5053325114422478e-05,0.5124551057815552,0.003240192076191306,0.001043036114424467,3.810905764112249e-05,0.00427656015381217,0.0009303446277044713,0.007057633716613054,0.005483283661305904,0.05283670499920845,0.0011251959949731827,0.00246343482285738,0.0016011311672627926,0.000660313293337822,6.545542419189587e-05
553,0.0001374290877720341,0.00017601368017494678,3.1864574339124374e-06,7.304806058527902e-05,3.5827241617880645e-07,2.910947159762145e-06,0.00012243683158885688,0.9753792881965637,1.1275359611317981e-05,6.022541583661223e-06,2.0385091659136378e-07,0.019235052168369293,0.00010869027028093114,5.0479185276230965e-09,4.5659485294891056e-06,2.1347518668335397e-06,5.6427815309234575e-08,0.00015531051030848175,1.2887086597856978e-07,1.2103423614462372e-05,7.757305138511583e-05,2.888918243115768e-05,4.072860065207351e-06,7.61913997848751e-06,8.338735824509058e-06,2.9128326417549033e-08,9.975506145565305e-06,1.138292077484948e-06,3.53428390553745e-07,6.380425475072116e-05,7.582370358250046e-07,8.445808634860441e-05,3.0540250008925796e-05,0.004240097943693399,2.385270931881678e-07,8.934135621530004e-06,6.073123159922034e-08,5.472427133668134e-08,2.8392555577738676e-06,3.64849697120917e-08
554,0.001081984955817461,4.408412496559322e-05,0.0021198191680014133,6.672555628028931e-06,7.069248226798663e-07,1.0803897566802334e-05,2.734262125159148e-06,0.0045896186493337154,0.0011479936074465513,3.3834399800980464e-05,0.00021961050515528768,0.0008356946054846048,5.112923645356204e-06,8.132764378387947e-06,0.00023840562789700925,0.0005695934523828328,2.760037750704214e-05,0.0005773858283646405,3.3869910112116486e-05,0.002775350585579872,0.9792699813842773,1.6549214706174098e-05,0.00014529841428156942,9.546348155708984e-05,0.0010653678327798843,4.060872925037984e-06,0.0010907357791438699,0.0002961454156320542,0.0004485147655941546,6.913396077834477e-07,9.68998865573667e-05,1.0016300620918628e-05,0.0022329865023493767,0.00038078404031693935,0.0004229116893839091,4.354782504378818e-06,2.7175557988812216e-05,3.409355485928245e-05,2.6429281206219457e-05,2.4841262984409695e-06
555,1.2503888058290613e-07,6.8727358666365035e-06,0.019305163994431496,1.27920729564579e-09,9.99338278795392e-10,0.00040980728226713836,1.455949028006387e-09,5.27001930095139e-07,0.00019412768597248942,6.969496091357996e-10,4.5759420572721865e-06,7.008168267930159e-06,4.986377977189704e-10,8.620801963843405e-06,1.0748988188424846e-07,0.00015495890693273395,0.00016698041872587055,1.7750264191818133e-07,0.4089956283569336,3.097798995099765e-08,8.546698518330231e-05,3.6158984585199505e-05,8.97832350688077e-08,0.031166648492217064,0.5008218884468079,1.3709254176319519e-07,3.0945440812502056e-05,0.00011748282122425735,0.0002578799321781844,2.363051692100271e-07,0.00024660740746185184,4.262282800482353e-06,0.0037012624088674784,2.8506074158940464e-05,5.8342729971627705e-06,1.9558819985832088e-05,6.131751433713362e-05,1.2910864377602138e-08,0.03416025638580322,7.717529229012143e-07
556,1.2413488015283747e-08,1.1253031492741705e-11,2.671187360192562e-07,1.5960488681555918e-13,8.383295820773087e-14,1.1192470950049938e-08,2.108993101684886e-12,4.821016474920725e-09,7.216014637378976e-06,1.6624995650971197e-12,1.1177184872090962e-10,2.95143104400708e-10,4.516383267372248e-09,1.292862067403533e-10,3.1471426159557225e-11,3.8780925137871236e-08,0.0006372873904183507,1.4427635518579618e-12,0.000995233771391213,1.146524654458813e-14,5.4650563185987266e-08,4.917323792597017e-08,8.700759224211652e-09,7.481191666158793e-09,9.262665116693825e-06,1.5404471101487793e-11,7.652879219222086e-09,6.723005441244823e-08,0.9981181621551514,2.2210953432022507e-07,5.3388529153153286e-09,4.422576749263385e-10,4.241389905956794e-09,0.00019636994693428278,2.381460584288675e-09,9.428858049886912e-08,8.906504700423312e-11,3.2722041069988992e-15,3.286641731392592e-05,2.7466037408885313e-06
557,7.5313619163353e-05,0.023847300559282303,0.0008283309871330857,0.013689390383660793,0.0003538475139066577,0.0001934936153702438,2.15336081055284e-06,8.609981887275353e-05,0.00012373591016512364,0.0003255677584093064,4.4125921704107895e-05,0.009002194739878178,0.00020346355449873954,0.00020376162137836218,0.1447094976902008,6.642766675213352e-05,0.015556088648736477,0.0030380466487258673,4.172367334831506e-05,0.00041973270708695054,7.175005885073915e-05,7.761434972053394e-05,0.7164462804794312,0.004213620442897081,4.6559613110730425e-05,0.0066952817142009735,0.0019603236578404903,0.04749228432774544,1.6127751223393716e-05,3.5215277875977335e-06,0.0002478966489434242,0.004700933117419481,0.0015330987516790628,4.858142347075045e-06,0.003211552044376731,6.094402488088235e-05,5.953585969109554e-06,9.640359348850325e-05,0.0002825116098392755,2.2085896489443257e-05
558,2.2015876535025347e-12,3.1588033380103298e-06,1.069241700388246e-12,3.5236018963713533e-11,5.851855666705319e-10,4.467154510884308e-12,1.9153738317623237e-10,2.6148654796998017e-07,7.755722286617583e-09,0.9999964237213135,4.032206391002546e-08,6.586597239843783e-11,1.4243679846703827e-10,1.1421033008218728e-08,1.7229899729187537e-09,2.8812760177743257e-08,1.5048837731512776e-09,8.315232183364607e-13,3.737102248209216e-14,4.216334836826263e-09,3.4694731532169953e-09,9.427030553746385e-13,5.826829019284219e-10,3.983276382346634e-12,2.3429813644781916e-10,1.038561521227166e-07,5.74253806399222e-13,3.7303442805428425e-14,4.880317070604656e-13,4.6486871241313565e-08,1.1586083481507359e-10,1.1093654207067205e-12,4.217928957495065e-12,5.395690838572165e-11,2.588537565718918e-13,1.5980797143499287e-13,6.540047170489061e-09,5.264232383339618e-10,1.0712837195114844e-07,1.134820796361291e-11
559,4.5955814154119423e-10,2.0726345986710193e-11,6.39285033798842e-08,1.8234132259653535e-10,1.450702622265987e-13,1.3036375312580617e-09,7.467304552477572e-11,3.775502818825771e-06,5.090215360326056e-09,3.597095954432916e-10,6.089146520338318e-09,3.998358977241878e-09,2.1603467459385683e-08,1.8242167420189602e-14,2.905190411156555e-12,1.7912670458031243e-08,4.450735570024622e-13,5.296384511521701e-11,2.8521322456565024e-11,5.258100621574613e-09,0.999972939491272,1.4413307786870222e-13,2.993514507457218e-12,5.143462153585354e-13,2.384819078327105e-11,3.14390939497311e-12,1.8394373801911001e-09,4.66784699781897e-09,2.7337299091101386e-10,2.585448348468855e-12,8.725515954211005e-08,3.779608733194689e-14,2.313415643584449e-05,1.9892407721044947e-08,3.514801505399845e-10,4.828042913379571e-12,1.153685688648487e-10,2.916593019614694e-13,1.2724190590063245e-09,1.3495375606950577e-12
560,0.0009400020353496075,0.00041941681411117315,0.0005553043447434902,0.0002528265176806599,6.625175956287421e-06,5.291824709274806e-05,1.2362334928184282e-05,0.005883771926164627,0.0012763148406520486,7.504197856178507e-05,0.0001335171691607684,0.005819381680339575,0.0005510139162652194,2.159059022233123e-06,0.0010548060527071357,0.0008745162049308419,1.9027436792384833e-05,9.866264736047015e-05,9.997107554227114e-06,0.003825936932116747,0.9670315384864807,5.997144035063684e-05,0.0006245592376217246,2.3598440748173743e-05,7.582914986414835e-05,1.6417121514678e-05,0.0009559059981256723,0.0007269344641827047,3.258644574088976e-05,5.401780526881339e-06,0.0004142874386161566,4.828463715966791e-05,0.007406021002680063,0.0002651588583830744,0.00031534521258436143,8.584029274061322e-06,2.425216280244058e-06,2.5768118575797416e-05,8.743618673179299e-05,1.0300668691343162e-05
561,1.1388498651065948e-11,1.332615240379198e-09,6.471059350587893e-07,3.6713996643192304e-13,1.5058421293213074e-14,3.7063600757392123e-06,1.0620345748668658e-12,1.6492931464995308e-09,2.4154296625056304e-06,1.5454375626444694e-11,1.015685575112002e-05,1.4162501171810504e-09,9.153364177727497e-11,1.7655952433415223e-07,1.1379558406687806e-10,9.070789275256175e-08,2.2354043061056927e-09,9.896221342398093e-11,3.211171588191064e-06,1.397190197739706e-12,3.332186793159053e-08,5.105567704721814e-11,6.068202797887556e-12,9.21577765211623e-08,1.190926354865951e-06,7.431164711357852e-11,1.1966792889950284e-08,1.6057984941753034e-09,3.741720266958737e-09,6.743987746721247e-12,2.0402950440256973e-07,6.710872829662762e-11,2.6088048343808623e-06,2.6059026936309237e-08,1.4591296920718477e-12,3.516774371714604e-11,1.7873508113552816e-06,1.462086979264754e-10,0.9999737739562988,4.150737975550101e-09
562,2.363989915465936e-05,0.0015207433607429266,0.014995681121945381,5.1503073336789384e-05,1.7707390725263394e-05,0.006874553393572569,1.4313922292785719e-05,0.0001147618968388997,0.04060572013258934,0.0001025138481054455,0.0039621260948479176,0.00015418794646393508,5.574687020271085e-05,0.012719161808490753,0.0005235540447756648,0.01256210170686245,0.42741307616233826,0.0003969919343944639,0.013972340151667595,3.527545050019398e-05,0.012605980969965458,0.000731761974748224,0.002404087223112583,0.011941332370042801,0.2779898941516876,0.000162141615874134,0.019220570102334023,0.002566518960520625,0.08492061495780945,0.0002065169537672773,0.0026160073466598988,0.001750549185089767,0.0011653017718344927,0.0016250858316197991,0.0007860275218263268,0.00028013502014800906,0.003438002895563841,5.82694228796754e-05,0.03910362347960472,0.0003118070599157363
563,0.013795488514006138,0.01042245700955391,0.12657833099365234,0.008386231027543545,0.00029713392723351717,0.0008163632010109723,0.00023497430083807558,0.14214634895324707,0.00665394589304924,0.004332598298788071,0.01126028597354889,0.022252803668379784,0.001510570291429758,0.00033882600837387145,0.021395104005932808,0.08829469978809357,0.006635944824665785,0.05784529075026512,0.0037140503991395235,0.002162330551072955,0.21889162063598633,0.0018278459319844842,0.01331588625907898,0.016829583793878555,0.007856251671910286,0.0017954742070287466,0.0035082241520285606,0.005320163443684578,0.0070277792401611805,0.00018352527695242316,0.001435370766557753,0.0034855040721595287,0.0400291346013546,0.022860167548060417,0.06145218014717102,0.004951869137585163,0.004367352928966284,0.05391697213053703,0.0008658486767672002,0.001005491241812706
564,0.00849222857505083,0.003324503544718027,0.0031891288235783577,0.004183011129498482,0.0916818380355835,0.0003499631129670888,0.06650065630674362,0.01661343313753605,0.008339766412973404,0.010793391615152359,0.0001950471050804481,0.006559689063578844,0.00295120757073164,0.0013209301978349686,0.00030261100619100034,0.00032823687070049345,0.0045280191116034985,0.011303096078336239,0.00015156053996179253,0.31711262464523315,0.002967981854453683,0.014733635820448399,0.0023900202941149473,0.03701644763350487,0.004678747151046991,0.003790517570450902,0.2703261077404022,0.012226737104356289,0.0005259676836431026,0.08148910105228424,0.000953293580096215,0.0004730520595330745,0.0009404749725945294,0.0012289489386603236,0.00026079610688611865,0.0050772312097251415,0.0004526749544311315,0.0011525765294209123,0.00013540049258153886,0.0009593374561518431
565,1.6249327594195992e-14,8.298455611566169e-08,2.713432777079472e-15,2.2369859557322294e-16,2.5558488617481506e-16,1.1050971693293832e-08,2.4408931906944042e-12,7.78822644396937e-13,9.96338948844322e-12,3.490517404736333e-14,2.4185698777046127e-08,2.3685408662317813e-15,2.36597250517139e-18,0.9999998807907104,1.7875300848887998e-12,4.755885996132747e-08,4.473595105469741e-10,5.347776923203507e-16,2.1287829138350034e-11,1.5930895086796394e-15,3.009681533942127e-13,4.994836766414323e-10,2.5184103066844266e-11,8.99368947371304e-12,2.483819920573449e-11,2.7575289946761756e-16,1.378921954398038e-08,4.599212043111464e-14,8.993739718013405e-16,2.77784243293811e-16,6.640093475063225e-10,1.4583816874405228e-14,4.166284864033729e-15,3.1079786910314516e-14,2.5622565050578694e-13,9.917831699402403e-15,3.129900782994355e-10,6.939631161384519e-14,1.9778817472726473e-10,4.737248065249857e-18
