,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1864,0.00017500456306152046,1.278090348932892e-05,0.0022549862042069435,0.00028932152781635523,3.5247703635832295e-05,0.0027904643211513758,1.586819053045474e-06,0.0014101380947977304,0.026044491678476334,4.023926081231366e-08,8.032088953768834e-05,0.00017332882271148264,0.0981367751955986,1.2132961728639202e-06,2.6783766315929824e-06,0.0006170906708575785,0.001523017417639494,0.00042542823939584196,0.008831831626594067,3.1847928767092526e-05,0.06180253624916077,0.0007231732015497983,4.30314594268566e-06,0.0010156489443033934,0.0010950707364827394,1.4219509466784075e-05,0.0034767058677971363,0.008815810084342957,0.1403491348028183,0.004832236096262932,0.0022317934781312943,8.636906386527698e-06,0.00535529013723135,0.01291426457464695,1.8606802768772468e-05,0.0708620697259903,1.5974530469975434e-05,1.0308759556210134e-05,0.048263069242239,0.4953535795211792
1865,0.00024584471248090267,0.023201031610369682,0.013994717970490456,6.005506747897016e-06,1.0802389624586795e-05,0.000277318264124915,5.4718998399039265e-06,0.0005798107595182955,0.21831294894218445,2.959424273285549e-05,0.00022843536862637848,0.0021428053732961416,3.769506975004333e-06,0.0015364160062745214,0.05395139008760452,0.010727528482675552,0.16198784112930298,0.0002537152904551476,0.00519553804770112,0.0017347020329907537,0.005364273674786091,0.002913934411481023,0.12295231968164444,0.16755299270153046,0.06287085264921188,9.36832875595428e-05,0.03940712288022041,0.025948796421289444,0.0008322000503540039,3.649553036666475e-05,0.001090358360670507,0.003108820877969265,0.0015674573369324207,0.00013830848911311477,0.0666050985455513,0.00013709670747630298,0.0005761298816651106,0.002336656441912055,0.0018381671980023384,0.00020348449470475316
1866,1.9557999664243653e-08,5.526695076696342e-06,0.00021252759324852377,8.502052841651147e-17,1.4927872088754599e-18,4.5329358044909895e-08,5.0199566861220193e-14,3.0942640023567947e-06,0.9671209454536438,2.071900810640681e-11,9.182924642914259e-09,4.397149755419605e-09,2.180355722358751e-11,8.525852940310941e-11,1.68208953255089e-06,0.0004993310431018472,0.0002609309449326247,4.219160842922065e-08,9.97332335828105e-07,1.3941474641399054e-08,0.0003543604980222881,3.993575692362583e-09,8.408586893438041e-08,0.01346084475517273,0.014869376085698605,9.72266344989375e-16,1.1473387530713808e-05,5.984336894471198e-06,0.0005426399293355644,1.0621453716552764e-09,1.3920084640517416e-08,8.085564218163199e-08,5.359599981602514e-06,3.4809974749805406e-05,1.5314124084397918e-06,1.1021541457267858e-09,4.729986540041864e-05,2.619760186561848e-09,0.002560434862971306,6.114084953878773e-07
1867,7.727287190357032e-18,4.794398927344956e-13,6.577047467258663e-20,3.852984317503309e-15,6.71416144903958e-10,1.0118296203773112e-19,3.809093928912788e-17,1.3721010816425405e-07,6.106427938112232e-17,0.9999748468399048,1.9406947836947408e-14,2.48957686333427e-19,1.22028251532444e-16,2.8658743658117806e-22,8.768091745595248e-19,2.81827713886207e-17,5.556115666833193e-14,1.6772871882630297e-14,8.09959362473495e-22,5.734427688253163e-08,1.0753035614707862e-11,4.957048875761709e-19,2.5220419239386593e-16,4.648498616558124e-19,8.537521022828441e-17,2.491558734618593e-05,6.84002265964999e-17,7.252589908944898e-16,1.6370413054647703e-12,5.453151378718576e-18,1.639709805049822e-16,6.578529103907722e-27,2.0980369505289599e-16,6.975629299313174e-15,3.8697093623091557e-19,1.8106706184319726e-13,6.194090921597672e-13,8.857634440642085e-15,2.148571237917639e-14,3.927471125989792e-19
1868,1.6552773729472392e-07,0.0005024861893616617,9.716784552438185e-05,8.954621387316262e-18,1.36792231146958e-20,4.221168637741357e-06,3.0046200962585884e-19,1.725541324049118e-06,0.41926461458206177,1.8673711188466058e-10,2.528094569242967e-07,2.268659038406895e-08,2.660957561337763e-14,1.2205710053780905e-10,0.5768656134605408,0.0019999132491648197,3.7583959056064487e-07,2.0370242737044464e-07,8.112976502161473e-06,4.334306247244513e-09,0.00023717203293927014,2.994484382679019e-10,0.0009049134678207338,4.939613518217811e-06,2.1394585928646848e-05,1.1263802839731507e-15,7.598846423206851e-07,2.070313712465577e-06,5.503627775738096e-09,1.2997139299257185e-15,6.187331536011698e-08,6.567248055944219e-05,7.2975958573806565e-06,2.0363795272260177e-07,3.798888759121155e-09,9.95321988890574e-14,2.449712654950531e-09,7.07726599102898e-07,9.972700354410335e-06,3.3212695831411065e-13
1869,0.014130004681646824,0.0012357971863821149,0.000897769583389163,0.0031333460938185453,0.012448725290596485,0.00010510699212318286,0.0051972223445773125,0.09408138692378998,0.005606329534202814,0.000268369767582044,0.00010942100925603881,0.030181555077433586,0.0018118727020919323,3.925291821360588e-05,0.002283689798787236,0.001842007040977478,0.0011304717045277357,0.07187902182340622,0.0002492486091796309,0.5146480202674866,0.034246429800987244,0.034421466290950775,0.0005464853020384908,0.0053392271511256695,0.0011217204155400395,0.0003557058225851506,0.13385964930057526,0.008799539878964424,0.0039412230253219604,0.0004788140649907291,9.49372406466864e-05,7.320225995499641e-05,0.0037783258594572544,0.010375400073826313,0.0004808261292055249,0.000626814435236156,4.312685632612556e-05,1.2692798009084072e-05,0.0001097441345336847,1.593516208231449e-05
1870,0.0075821178033947945,0.014635104686021805,0.004602624103426933,0.009235494770109653,0.001054590567946434,0.005961511749774218,0.000829752825666219,0.08588024973869324,0.00881459191441536,0.0002519135596230626,0.022576896473765373,0.020190170034766197,0.00016571665764786303,0.0005667287623509765,0.022273758426308632,0.006417920347303152,0.00017116958042606711,0.23621869087219238,0.0017508910968899727,0.0664050355553627,0.005039133597165346,0.0006555983563885093,0.007443813607096672,0.02748737670481205,0.01938665099442005,0.0014829437714070082,0.00025907973758876324,0.0037769884802401066,0.0021369995083659887,0.00014159365673549473,0.0004787048965226859,0.022487854585051537,0.0018357259687036276,0.001424005371518433,0.0004925212706439197,0.0022764625027775764,0.07203356176614761,0.3142131268978119,0.0011544739827513695,0.00020846469851676375
1871,5.6134409533115104e-05,1.0501474207558203e-05,0.0006575188017450273,1.0736697086954905e-09,2.078877292532866e-09,3.9805365759093547e-07,6.907336480566073e-09,0.026063432916998863,0.0003008949861396104,5.327489361661719e-06,9.344075806438923e-05,2.1659404865204124e-06,1.5392743080155924e-07,1.2612552779955877e-07,5.763644708167703e-07,8.867526048561558e-06,0.0004329234070610255,5.792807132820599e-05,2.1312994249456096e-06,0.00022220250684767962,0.9660938382148743,5.4194779295357876e-06,3.229389403713867e-05,5.3387779189506546e-05,0.00033133896067738533,2.7319060791342054e-07,0.003993842285126448,0.00016062137729022652,0.0005845232517458498,3.147997418295745e-08,9.722386494104285e-06,7.732570694862773e-10,0.0003442811721470207,3.318867311463691e-05,0.000322284729918465,8.866109419614077e-05,2.6439582143211737e-05,4.9704140110407025e-06,1.4235523337902123e-07,9.369278330950692e-08
1872,1.285792914305362e-33,1.1231714054280093e-25,5.730498607969839e-25,0.0,0.0,1.330400749431228e-38,0.0,1.8843785500278463e-23,1.0,0.0,1.5929940737891498e-28,1.243328687143016e-38,0.0,0.0,4.407390036335015e-25,2.5819654086155283e-23,4.4209137746560586e-24,3.8110532974387466e-23,2.8027902557379146e-25,4.694277445093524e-31,3.878418863301e-21,8.542953154770488e-31,6.666933910586963e-29,6.2204030988610715e-12,1.8377579189335358e-13,0.0,1.6309737263845566e-31,1.1860531598606965e-23,3.4332488045652577e-19,2.2049415724721524e-26,1.324998394244614e-28,1.1467957582729153e-35,3.6419033755585416e-24,2.4565737182444734e-26,4.025056638677452e-32,2.895981924597537e-37,1.0501687955342904e-21,1.6097407719256537e-32,2.571132597193465e-13,3.438264326731436e-29
1873,1.1031877633627118e-09,2.7988180590909906e-05,9.92286550172139e-06,5.450021233576622e-21,8.594475479314638e-24,7.037545546317858e-10,7.910597761082249e-24,2.0189489191579923e-07,0.05388803407549858,3.0070168360527005e-13,1.4579728713215445e-07,2.0316880622317512e-08,2.3629448173342927e-18,4.2165953346127993e-13,0.9442644119262695,1.002043859443802e-06,9.489873775692104e-09,5.28447785530517e-10,1.8242675992041768e-07,1.3284497946131069e-08,0.0005602338933385909,2.2800277291179505e-11,0.0012082888279110193,2.4906533724333713e-08,6.035998580955493e-07,3.701258683453677e-19,6.198789259670434e-10,7.1371591729985084e-06,1.3595671463639825e-11,2.2864711619101983e-20,2.0830155335715972e-05,6.07597598900611e-07,9.58459835942449e-08,1.3602103818288747e-11,3.5967725580121623e-06,6.669147791524624e-16,9.396449547269259e-13,6.669124104519142e-06,1.490781542656805e-08,4.862462971329251e-13
1874,1.893741341518762e-07,0.0001492564770160243,4.700522367784288e-06,6.101352756360257e-11,2.7363682608867734e-13,1.258602878806414e-05,1.3565901006706849e-11,1.3134864218500297e-07,0.02479555271565914,1.797751458809671e-08,1.3310120721143903e-06,7.011934144429688e-07,1.6333308039406802e-09,0.004155924078077078,0.001022219192236662,7.232365169329569e-05,0.054717883467674255,2.34358452644301e-07,8.842491297400557e-06,2.2040992462279974e-06,0.0001840419281506911,0.0011649769730865955,0.002673812210559845,0.0008596795960329473,0.004947793669998646,1.0510470271896111e-10,0.9043906927108765,0.0003340488765388727,1.737050843075849e-05,1.2775392965735932e-09,1.7560782907821704e-06,2.9849729799025226e-07,8.71014663061942e-07,4.136191122938726e-08,0.00014951947377994657,2.3490207112786265e-08,9.357585639691024e-08,6.586643674921788e-09,0.0003308486193418503,9.276753809572824e-10
1875,0.00019923393847420812,0.16023311018943787,0.015591403469443321,2.7084235298957537e-08,5.741992215035907e-09,1.965471028597676e-06,1.3189803693691715e-09,0.0010992249008268118,0.08840547502040863,1.3454369174326075e-08,4.346674813859863e-06,0.02932635322213173,8.831886888494012e-10,1.27762751489513e-08,0.397464781999588,0.0007215103833004832,9.158560715150088e-05,0.0004413180286064744,0.00043042117613367736,0.0021605456713587046,0.0036424787249416113,7.262907456606627e-05,0.033804867416620255,0.04205198213458061,0.13360680639743805,2.7188267637257013e-08,2.6836598408408463e-05,0.011332171969115734,0.0004591818433254957,2.240742276171659e-07,3.510257738525979e-05,0.06167218089103699,0.00023753868299536407,9.253925964003429e-05,0.013695890083909035,3.603186769396416e-06,1.414137386746006e-06,0.0030091158114373684,2.138120407835231e-06,8.198789873858914e-05
1876,0.0001793236588127911,0.1698511838912964,0.012768631801009178,6.144700455479324e-05,2.7560587113839574e-05,0.003035353496670723,1.0164353625441436e-06,0.0015099451411515474,0.011458056978881359,0.0001998625521082431,0.005244055297225714,0.014351973310112953,2.4825745640555397e-05,0.007333250716328621,0.22086164355278015,0.029922006651759148,0.04682961106300354,0.0005102813011035323,0.026054970920085907,0.0011814826866611838,0.006160285323858261,0.0009522414184175432,0.21866481006145477,0.021257935091853142,0.015444520860910416,0.0009971603285521269,0.031161397695541382,0.009639211930334568,0.001326484140008688,3.971138085034909e-06,0.005830354988574982,0.08887489885091782,0.0027414485812187195,0.00044062259257771075,0.025998346507549286,0.00014564389130100608,0.0018230410059913993,0.01309249084442854,0.003970044199377298,6.853719241917133e-05
1877,1.4966945855121594e-05,3.271913737989962e-05,0.001741366577334702,5.660250601557948e-10,1.5389360792650297e-12,0.0012308163568377495,3.088870048628678e-09,9.045280421560165e-06,0.4567476511001587,1.32772948191473e-08,9.42561382544227e-05,7.994053135007562e-07,2.4737382773309946e-06,0.00012870097998529673,7.763568282825872e-05,0.0030512907542288303,0.03273937851190567,2.0373512597871013e-05,0.0018302086973562837,6.259148221943178e-07,0.024742474779486656,0.00033557924325577915,4.995261406293139e-05,0.03672860190272331,0.2509002983570099,1.5881704285014564e-10,0.06506931036710739,0.0032112004701048136,0.03258102014660835,2.5356396236020373e-06,0.0004382072074804455,1.763473301252816e-05,0.0001022071810439229,0.0007033093716017902,0.0009086313657462597,4.468108818400651e-05,0.002293392550200224,3.046844312848407e-06,0.08394338935613632,0.00020225794287398458
1878,0.01205728854984045,1.1837977581308223e-05,0.03278299793601036,1.0291195394529495e-05,5.026522103435127e-06,0.0007514164317399263,9.597613825462759e-05,0.13542520999908447,0.006962049752473831,2.8552048547680897e-07,9.404532465850934e-05,0.001139165717177093,0.004552178084850311,8.939729667645224e-08,9.613104339223355e-07,0.0009725261479616165,4.799944508704357e-05,0.0026032021269202232,0.0008585079340264201,6.110070535214618e-05,0.0358581617474556,0.001387840835377574,2.7306020911055384e-07,0.022756408900022507,0.007366758305579424,2.621698058646871e-07,0.001543637365102768,0.00011250148963881657,0.030228307470679283,0.0010828112717717886,6.828413461335003e-06,0.0005105469026602805,0.038068123161792755,0.5749632716178894,0.0001298305724048987,0.013876036740839481,0.04683119058609009,2.649161069712136e-05,0.00601700134575367,0.020801445469260216
1879,4.445139722975e-08,2.3228455270363213e-10,1.9433864295592684e-08,1.458073661808612e-09,1.9391781236333117e-10,6.736787516725684e-11,1.1816468756167126e-13,7.992691166691657e-07,1.2669751914273775e-09,1.938106786170124e-09,2.0072444682946167e-13,1.1949244260733849e-08,9.060380077490285e-14,5.92388212593796e-14,2.251520775375937e-10,3.7103109473690665e-10,2.3820645109196015e-11,0.00026503432309255004,6.784750170539533e-13,0.999721348285675,5.273458327792468e-07,7.266327296806541e-12,2.444207614082927e-10,4.1644040993382703e-10,6.832570420556294e-08,1.2003320080111735e-05,9.090909713904693e-08,4.667562336635456e-09,6.693579468475264e-09,3.5633246722889924e-16,7.840148479433887e-14,1.5849668799639005e-11,4.112687967960937e-09,8.508948753926937e-12,1.1795454890606294e-10,8.550569280396658e-11,4.290075933388593e-11,1.0969938152305403e-10,3.959157220817522e-12,2.1419693731294882e-16
1880,0.07372827082872391,2.0302088614698732e-06,0.00023562024580314755,5.403401246439898e-07,0.0006808330654166639,5.246146884019254e-06,0.0008651710813865066,0.03377443924546242,0.0021057662088423967,1.9053368305321783e-05,2.254910214105621e-05,0.00019814683764707297,0.08650282025337219,6.987330891661259e-08,1.204145632982545e-06,3.627326441346668e-05,0.00014937379455659539,7.933621236588806e-05,0.001264343154616654,3.544706942193443e-06,0.000499637913890183,0.013456063345074654,3.809725285464083e-06,0.00171858596149832,8.238229202106595e-05,1.8755603150566458e-06,0.0009202999644912779,0.0011681587202474475,0.011963642202317715,0.14294569194316864,0.0010027550160884857,1.1607304628569182e-07,0.001434649107977748,0.5779869556427002,1.399981374561321e-05,0.025460047647356987,0.00023832765873521566,5.974703753963695e-07,0.021333131939172745,9.458183194510639e-05
1881,0.008071951568126678,0.0314314030110836,0.011022735387086868,0.034508317708969116,0.0003297323710285127,0.07364507764577866,0.002733841771259904,0.030993035063147545,0.048714831471443176,0.0012993832351639867,0.020931879058480263,0.005687568802386522,0.0022845068015158176,0.010905023664236069,0.09209286421537399,0.04112525284290314,0.0037037115544080734,0.12302673608064651,0.009485146030783653,0.02458552084863186,0.15256328880786896,0.005190323572605848,0.029348067939281464,0.0065236506052315235,0.01297437958419323,0.0005554515519179404,0.054033488035202026,0.01860807090997696,0.00553156528621912,0.0003627924306783825,0.01734039932489395,0.013503124937415123,0.05074195936322212,0.010751466266810894,0.01344769261777401,0.005823197774589062,0.003529241308569908,0.007647098507732153,0.01467102114111185,0.0002752135042101145
1882,2.2149566575535573e-05,0.005850377958267927,0.022336119785904884,4.578058465654067e-08,4.194462999151938e-09,0.01399472076445818,4.6020440791494366e-09,0.0011562959989532828,0.02246701531112194,1.4559053518325982e-08,0.008150353096425533,0.0004096449411008507,2.960602978419047e-05,0.024232933297753334,0.0026266351342201233,0.10512243956327438,0.01820416748523712,4.998841541237198e-05,0.015603850595653057,8.060314939939417e-06,0.008231603540480137,0.0001009464540402405,0.004354295786470175,0.076690673828125,0.001343181706033647,1.10955022591952e-06,0.0011908910237252712,0.017727818340063095,8.076632366282865e-05,2.540533046158089e-07,0.008084211498498917,0.007911553606390953,0.0017228054348379374,0.00013926664541941136,0.0001373396662529558,1.8707598428591155e-05,0.18186107277870178,0.003182003041729331,0.44693803787231445,1.8964201444759965e-05
1883,1.1183735715292187e-08,4.524012241213793e-12,1.9420745012155294e-09,5.981310959761801e-14,6.821076604707346e-19,0.00010375106649007648,8.741278686039342e-19,6.357508368637355e-07,0.14671804010868073,8.516250177932269e-14,5.165606165036252e-09,6.15070827603148e-10,1.8907242438359617e-10,1.011719394784609e-13,4.021309327195688e-11,1.8389491174275463e-07,1.6356332954714503e-10,3.3008509814358433e-10,3.1247764792352584e-11,9.945080314821553e-10,0.85089510679245,1.6520302487110783e-11,9.246577392652e-10,9.483544863037735e-14,2.3170252608922803e-12,3.013748851158966e-17,0.00025361106963828206,0.0019820944871753454,1.71028510798088e-10,7.215477160360951e-16,4.0245613064371355e-08,8.202292249131484e-16,3.892613312928006e-05,8.244053217865144e-10,4.547587550973731e-08,6.693294529735994e-11,4.825196028867586e-14,3.3763624779733397e-15,7.512126558140153e-06,6.362332535814197e-12
1884,0.07826916873455048,6.98865960657713e-06,4.815428837900981e-05,1.834473778217216e-06,7.611318869749084e-05,2.85394889942836e-06,0.013904701918363571,0.022044802084565163,0.0002756095491349697,6.886408755235607e-06,5.453187554849137e-07,0.0034481598995625973,0.22521355748176575,1.4557173244611477e-07,3.801184789153922e-07,1.5732870451756753e-05,0.0004374760028440505,8.32076693768613e-05,0.0002611347008496523,1.4218398064258508e-05,0.00012339740351308137,0.09021472185850143,3.2815751183079556e-06,0.0001802546757971868,4.2067702452186495e-05,1.0302459685362919e-07,0.05487686023116112,0.00037445290945470333,0.0027934787794947624,0.01003928855061531,0.00020014341862406582,4.353527174316696e-07,0.0002640049497131258,0.4884968101978302,5.627339760394534e-06,0.007863378152251244,1.7525584325994714e-06,2.0930026600751717e-09,0.0004039391060359776,4.300020009395666e-06
1885,0.0009929588995873928,0.0008411917369812727,1.834691829571966e-05,1.0538346941757482e-06,9.322746450379782e-07,2.9337309115362586e-07,8.792812877800316e-06,0.6418372392654419,3.735076461452991e-05,4.515158025242272e-08,2.7882006747859123e-07,0.012279767543077469,2.941429499969672e-07,2.0075216156101305e-08,0.0017668163636699319,1.0170652785745915e-05,4.6169435563570005e-07,0.3175603449344635,4.020574579044478e-06,0.0215520728379488,1.682298352534417e-05,0.0007694850792177022,4.5664630306418985e-05,4.525450640358031e-05,0.0017452926840633154,2.3723031006284145e-07,2.4805654902593233e-05,0.00023658752616029233,2.7339160624251235e-06,1.3644196883433324e-07,6.920588546677209e-09,4.453416840988211e-05,3.963261406170204e-06,5.231747491052374e-05,3.709121187966957e-07,9.824646258493885e-05,2.889695416286031e-08,3.600558784455643e-07,6.072614837648871e-07,5.634570501150682e-13
1886,0.00015356589574366808,1.1989327933226157e-11,3.822570306510897e-06,6.442790745353477e-11,2.383171562314601e-07,1.3014502808772477e-09,3.845077571895672e-06,0.041398786008358,1.5772236849898036e-08,3.9498956883043945e-10,7.277504293634607e-11,0.0003702539252117276,0.9093326926231384,3.709824314472544e-15,4.597543591493281e-13,7.354594266928416e-09,1.0133435068837571e-07,2.3429345130665524e-09,2.2852125880490348e-07,6.68251729507574e-08,7.625578291481361e-06,0.0006643489468842745,2.1987771846310178e-12,7.404710800074099e-07,1.7105504512837655e-10,7.387537630243468e-12,6.54135283184587e-06,2.9935818020021543e-06,4.902411092189141e-06,1.8009086488746107e-05,1.5124276160349837e-06,1.1370394643189785e-12,1.899606104416307e-05,0.04799044877290726,7.125017731368644e-08,1.860877455328591e-05,9.692092683977194e-10,4.0793593783711776e-15,1.6447742154923617e-06,4.848817458658061e-10
1887,0.004077461548149586,6.114279676694423e-05,0.0028912362176924944,2.3644705748893102e-08,7.176544158937759e-08,0.05576268211007118,5.630074184637124e-09,0.0024449843913316727,0.006727616768330336,7.553368050139397e-05,0.0001412746642017737,4.4215412344783545e-05,3.453507133599487e-07,2.7597050120675704e-06,3.1100394153327215e-06,0.0003485930501483381,6.811198545619845e-06,0.0007435502484440804,1.7308911992586218e-05,0.01896718516945839,0.8697673082351685,1.7250599739782047e-06,6.217258942342596e-06,0.0010013064602389932,0.0004608997260220349,1.2655537830141839e-05,0.00017370501882396638,5.751321805291809e-05,0.0028048476669937372,6.954083460186666e-07,0.0005043350392952561,2.0226694687153213e-05,0.00264357659034431,7.982520764926448e-05,3.492921678116545e-06,3.3272131986450404e-05,0.008249764330685139,0.01207072101533413,0.008271184749901295,0.0015209931880235672
1888,5.587009127339115e-06,0.0001985037961276248,0.001019102055579424,1.0135800185273602e-11,3.7205134806317375e-11,1.5927767890389077e-05,9.22326937047302e-10,1.14464519356261e-05,0.11449503898620605,8.594135181283491e-09,4.5747242438665126e-06,0.00010635746002662927,8.83078257629677e-07,8.511099622410256e-06,0.00021913228556513786,0.0026478583458811045,0.7197797298431396,4.2343067718775274e-08,3.500352977425791e-05,1.9502224404277513e-06,0.004579631146043539,9.380804840475321e-05,0.003256225725635886,0.017130082473158836,0.0010367640061303973,2.198529414076944e-10,0.13179145753383636,0.0004521731461863965,0.000981025048531592,1.5511893991515535e-07,5.632874945149524e-06,4.702266778622288e-06,5.014273483539e-05,0.0001737693091854453,0.0010618208907544613,1.786815033710809e-07,0.000192783641978167,1.2837456324632512e-06,0.0006040678126737475,3.4646509448066354e-05
1889,1.973594589799177e-05,0.0004580706881824881,0.08649561554193497,1.3071276953269262e-05,1.6921474355058308e-07,0.01144046988338232,4.4471548790170345e-06,0.0020175534300506115,0.009116536937654018,2.08211931749247e-05,0.056322239339351654,0.0004090824513696134,0.00011785125388996676,0.0003380969283170998,0.0005477465456351638,0.017888426780700684,0.002673829672858119,0.00012405596498865634,0.2521737515926361,2.5911109332810156e-05,0.013361985795199871,1.8520007870392874e-05,3.584767546271905e-05,0.09799983352422714,0.05781929939985275,3.5362033941055415e-06,0.005666785873472691,0.006575099192559719,0.002048152731731534,1.2299585705477512e-06,0.022581739351153374,0.001050446880981326,0.17394588887691498,0.000981021556071937,0.0032418309710919857,0.0004706131003331393,0.026955148205161095,0.006137618329375982,0.13871948421001434,0.0021784515120089054
1890,0.01906444877386093,0.04272137209773064,0.012048080563545227,0.0029784035868942738,0.000567082897759974,0.018093129619956017,0.004853174090385437,0.01439622137695551,0.021542778238654137,0.004573033656924963,0.008537502028048038,0.04119381681084633,0.007645794656127691,0.07627926021814346,0.062164247035980225,0.08640168607234955,0.052760228514671326,0.015095353126525879,0.027457572519779205,0.0353255458176136,0.010457860305905342,0.01580539532005787,0.09901954978704453,0.04788767546415329,0.009078361093997955,0.0065192049369215965,0.05612893030047417,0.026862630620598793,0.004862145986407995,0.0017720722826197743,0.0029321452602744102,0.03499219939112663,0.013093373738229275,0.03355924040079117,0.012539652176201344,0.03182337060570717,0.006082678213715553,0.026155617088079453,0.0059487600810825825,0.0007805097266100347
1891,6.8554940370335604e-12,8.846545085296632e-15,2.4478094122791706e-18,8.653125078807285e-23,7.373229814522402e-23,3.955950637421018e-23,1.8864267459578073e-17,1.0,1.5192028246906468e-16,4.180426426181851e-28,9.78320485295174e-21,1.4102927809941934e-12,1.3672993087590083e-19,1.2197907432166138e-33,5.231388805986479e-18,1.2440667165826825e-19,1.085425689930667e-26,2.369089369125277e-10,1.3131130736658106e-21,4.8987501167671606e-18,1.4225424657676733e-11,7.998985283549139e-16,3.1938023768308715e-24,1.198640118367164e-13,2.8638350706279385e-16,6.188791790199624e-35,2.3101609185313e-25,4.2349913592151106e-17,2.5061359025037547e-17,3.2229161101398412e-18,8.980290239637353e-26,9.409488448830047e-22,2.24431007757357e-17,8.780313975886855e-11,2.5079618740586794e-25,1.7611249847229553e-14,2.1876913017236015e-18,2.9521779197881705e-21,8.309275339327398e-19,1.458525400979672e-23
1892,0.00023905234411358833,0.13733258843421936,0.0603962205350399,1.1334745977364946e-06,2.1947272443867405e-07,0.0030227075330913067,2.4623980721116823e-07,0.007883752696216106,0.03490684553980827,2.0260013116057962e-06,0.001913703978061676,0.0018051605438813567,1.2764853636326734e-05,0.0007770417141728103,0.03319884464144707,0.21223782002925873,0.020696692168712616,0.0012312621111050248,0.002932738745585084,0.0003436426632106304,0.02801043540239334,5.803014209959656e-05,0.023551374673843384,0.1590370535850525,0.010831807740032673,2.76510399999097e-06,0.003189243609085679,0.0010902448557317257,0.0006630193092860281,1.4677823401143542e-06,0.0003447248600423336,0.10052637755870819,0.014243697747588158,0.0022921431809663773,0.0007860292098484933,2.597680031612981e-05,0.11072912067174911,0.010423155501484871,0.014865197241306305,0.0003938079171348363
1893,1.1930223990930244e-05,1.2744208106596489e-05,0.0005792852607555687,1.0045506500201348e-13,4.6142185976127015e-18,5.3690842882758716e-09,1.3768809395853666e-14,4.931951480102725e-05,0.04190044477581978,8.992890525132136e-14,2.2946146371882747e-10,1.0432012231831322e-06,5.018862658367346e-14,2.4946280392963704e-13,3.8248049349931534e-06,5.8251305745216087e-05,1.1313042591609701e-07,5.283335121930577e-05,2.0268240419341055e-08,2.8586278858711012e-05,0.9556490182876587,4.054121660601595e-08,9.89894886060938e-08,4.700361387222074e-06,1.7624995507503627e-06,1.5041000948922046e-16,3.1297217901737895e-06,0.00030932773370295763,2.1650167880693516e-08,1.7592972782051936e-15,5.23607335267684e-09,1.4296647199429913e-09,9.54090864979662e-05,6.426645882129378e-07,0.0012375757796689868,3.054833053184325e-09,6.0383421353338296e-12,1.4274080528675626e-10,7.07516337183911e-11,1.697198215300233e-10
1894,0.0028761588037014008,0.00040267943404614925,0.011426731944084167,1.402160819452547e-06,2.6209247153019533e-05,0.00041744642658159137,6.17283076280728e-05,0.047339390963315964,0.016354354098439217,0.0015655623283237219,0.019127946346998215,0.08488906174898148,0.013040942139923573,5.414369297795929e-06,0.00488077150657773,0.0013322491431608796,0.014618038199841976,0.0019099819473922253,0.0019185558194294572,0.0020020687952637672,0.5120810866355896,0.027381781488656998,0.008540501818060875,0.004936849698424339,0.005499033257365227,6.798287813580828e-06,0.0763436108827591,0.0004973391769453883,0.01969834417104721,0.00027221511118113995,0.0005309210973791778,0.00037314690416678786,0.0028233586344867945,0.10043123364448547,0.006964700296521187,0.0006061071180738509,0.0001249213528353721,0.0009199490887112916,0.007513631600886583,0.00025771037326194346
1895,7.2110046858142596e-06,4.011026248917915e-06,0.05382981151342392,1.2272705900788473e-15,2.0138553486896997e-15,3.887925537071624e-09,7.0678445057313286e-15,2.2376785636879504e-05,0.0013239941326901317,4.1872607603465894e-09,5.911165862926282e-05,1.4478220009550569e-06,2.683858127058847e-12,1.2999875481645162e-11,3.862468020088272e-06,1.056249766406836e-05,0.0008783131488598883,1.2331840082424605e-07,2.812744423863478e-05,3.264678127834486e-08,0.18142548203468323,7.074408472362848e-07,0.00028866573120467365,0.0009026810876093805,9.992568811867386e-05,9.057356427366603e-12,7.893454494478647e-06,7.323978934437037e-05,1.0178403499594424e-05,2.3878501172885924e-13,2.180558476538863e-05,6.55347704991982e-08,7.813912816345692e-06,3.850654593406944e-06,0.7471367120742798,1.0893764779140724e-09,6.178546527735307e-07,0.013851383700966835,5.589287255247655e-09,2.7602050423070068e-08
1896,0.0073237670585513115,0.00024629285326227546,0.0009460541186854243,1.9412175333854975e-07,1.166591943047024e-07,0.002200021641328931,2.048372152785305e-05,0.00043292000191286206,0.020422296598553658,4.7027964455992333e-07,1.9370058907952625e-06,0.007520026993006468,0.01301494613289833,1.4229013686417602e-05,0.0001132307224906981,0.01960870437324047,0.10411414504051208,7.801222636771854e-06,0.0035249877255409956,3.9079201087588444e-05,0.005737711675465107,0.02996308170258999,0.001189381000585854,0.0017004988621920347,0.0009657019982114434,4.073276116400848e-08,0.052911728620529175,0.06809253245592117,0.44322553277015686,0.003879580181092024,0.0002282418281538412,6.365724402712658e-05,0.0006437448319047689,0.1924450546503067,4.541354064713232e-05,0.002248133299872279,1.6716781829018146e-05,1.9404243545295685e-08,0.01646566204726696,0.000625857210252434
